,Months,Year,Rate_Interpolated,VDF,CFs,Survivorship,Survivorship_Best,Survivorship_Worst,Cumulative_Survivorship,Cumulative_Survivorship_Best,Cumulative_Survivorship_Worst,Decremented_CFs,Decremented_CFs_Best,Decremented_CFs_Worst,PV,PV_Best,PV_Worst
0,1.0,0.08333333333333333,0.55,0.9995430269248016,100000.0,0.9975,0.99625,0.9983333333333333,0.9975,0.99625,0.9983333333333333,99750.0,99625.0,99833.33333333333,99704.41693574896,99579.47405738336,99787.71218799269
1,2.0,0.16666666666666666,0.88,0.9985408147028813,100000.0,0.9975,0.99625,0.9983333333333333,0.9950062500000001,0.9925140625,0.9966694444444444,99500.62500000001,99251.40625,99666.94444444444,99355.4351509459,99106.58005728164,99521.51190450236
2,3.0,0.25,1.06,0.9973674178691468,100000.0,0.9975,0.99625,0.9983333333333333,0.9925187343750002,0.9887921347656249,0.9950083287037036,99251.87343750002,98879.2134765625,99500.83287037036,98990.58472903476,98618.90582605128,99238.88875575081
3,4.0,0.3333333333333333,1.2166666666666668,0.9959770313445804,100000.0,0.9975,0.99625,0.9983333333333333,0.9900374375390627,0.9850841642602538,0.9933499814891974,99003.74375390627,98508.41642602537,99334.99814891974,98605.45479601511,98112.12015444845,98935.37656498047
4,5.0,0.4166666666666667,1.3733333333333335,0.9943328336068649,100000.0,0.9975,0.99625,0.9983333333333333,0.9875623439452151,0.9813900986442778,0.9916943981867153,98756.23439452151,98139.00986442779,99169.43981867154,98196.5663818483,97582.83976586854,98607.43010210512
5,6.0,0.5,1.53,0.9924366792875761,100000.0,0.9975,0.99625,0.9983333333333333,0.9850934380853521,0.9777098857743618,0.9900415741897375,98509.34380853521,97770.98857743618,99004.15741897374,97764.28604814083,97031.51523445429,98255.35722455074
6,7.0,0.5833333333333334,1.6116666666666668,0.9907169226475733,100000.0,0.9975,0.99625,0.9983333333333333,0.9826307044901388,0.9740434737027079,0.9883915048994212,98263.07044901387,97404.3473702708,98839.15048994211,97350.88676514872,96500.13527916993,97921.61901049584
7,8.0,0.6666666666666666,1.6933333333333334,0.9888680487744446,100000.0,0.9975,0.99625,0.9983333333333333,0.9801741277289134,0.9703908106763227,0.9867441857245888,98017.41277289134,97039.08106763227,98674.41857245888,96926.28771464838,95958.84675021467,97575.97975770022
8,9.0,0.75,1.775,0.9868909506653558,100000.0,0.9975,0.99625,0.9983333333333333,0.9777236924095912,0.9667518451362864,0.9850996120817144,97772.36924095912,96675.18451362864,98509.96120817144,96490.66642901434,95407.86475040365,97218.58926673964
9,10.0,0.8333333333333334,1.8566666666666667,0.9847865695993722,100000.0,0.9975,0.99625,0.9983333333333333,0.9752793831785673,0.9631265257170253,0.9834577793949115,97527.93831785674,96312.65257170252,98345.77793949115,96044.2038161413,94847.40673510308,96849.6012916131
10,11.0,0.9166666666666666,1.9383333333333332,0.9825558944204134,100000.0,0.9975,0.99625,0.9983333333333333,0.972841184720621,0.9595148012455864,0.98181868309592,97284.1184720621,95951.48012455864,98181.868309592,95587.08403821843,94277.69237474824,96469.1734327984
